[9391:9420:0415/133723.450716:WARNING:external_pref_loader.cc(299)] You are using an old-style extension deployment method (external_extensions.json), which will soon be deprecated. (see http://developer.chrome.com/extensions/external_extensions.html)
[9432:9432:0415/133723.479621:ERROR:sandbox_linux.cc(377)] InitializeSandbox() called with multiple threads in process gpu-process.
[9391:9391:0415/133723.529755:WARNING:bluez_dbus_manager.cc(248)] Floss manager not present, cannot set Floss enable/disable.
[9391:9391:0415/133733.179621:INFO:CONSOLE(56)] "8122", source: http://localhost:3000/micro/big.js (56)
[9391:9391:0415/133741.723407:INFO:CONSOLE(56)] "8544", source: http://localhost:3000/micro/big.js (56)
[9391:9391:0415/133749.724483:INFO:CONSOLE(56)] "8001", source: http://localhost:3000/micro/big.js (56)
[9391:9391:0415/133758.521334:INFO:CONSOLE(56)] "8797", source: http://localhost:3000/micro/big.js (56)
[9391:9391:0415/133808.365913:INFO:CONSOLE(56)] "9844", source: http://localhost:3000/micro/big.js (56)
[9391:9391:0415/133815.462681:INFO:CONSOLE(66)] "7096", source: http://localhost:3000/micro/chameneos.js (66)
[9391:9391:0415/133822.470149:INFO:CONSOLE(66)] "6687", source: http://localhost:3000/micro/chameneos.js (66)
[9391:9391:0415/133829.727183:INFO:CONSOLE(66)] "6937", source: http://localhost:3000/micro/chameneos.js (66)
[9391:9391:0415/133836.967100:INFO:CONSOLE(66)] "6907", source: http://localhost:3000/micro/chameneos.js (66)
[9391:9391:0415/133843.944580:INFO:CONSOLE(66)] "6651", source: http://localhost:3000/micro/chameneos.js (66)
[9391:9391:0415/133855.319070:INFO:CONSOLE(35)] "11043", source: http://localhost:3000/micro/count.js (35)
[9391:9391:0415/133907.321984:INFO:CONSOLE(35)] "12003", source: http://localhost:3000/micro/count.js (35)
[9391:9391:0415/133919.463604:INFO:CONSOLE(35)] "12142", source: http://localhost:3000/micro/count.js (35)
[9391:9391:0415/133931.564534:INFO:CONSOLE(35)] "12101", source: http://localhost:3000/micro/count.js (35)
[9391:9391:0415/133943.816072:INFO:CONSOLE(35)] "12251", source: http://localhost:3000/micro/count.js (35)
[9391:9391:0415/133948.569239:INFO:CONSOLE(26)] "4752", source: http://localhost:3000/micro/fjcreate.js (26)
[9391:9391:0415/133953.188616:INFO:CONSOLE(26)] "4620", source: http://localhost:3000/micro/fjcreate.js (26)
[9391:9391:0415/133957.620010:INFO:CONSOLE(26)] "4431", source: http://localhost:3000/micro/fjcreate.js (26)
[9391:9391:0415/134002.133091:INFO:CONSOLE(26)] "4513", source: http://localhost:3000/micro/fjcreate.js (26)
[9391:9391:0415/134006.643594:INFO:CONSOLE(26)] "4511", source: http://localhost:3000/micro/fjcreate.js (26)
[9391:9391:0415/134012.971352:INFO:CONSOLE(37)] "6328", source: http://localhost:3000/micro/fjthrput.js (37)
[9391:9391:0415/134019.669921:INFO:CONSOLE(37)] "6698", source: http://localhost:3000/micro/fjthrput.js (37)
[9391:9391:0415/134025.527627:INFO:CONSOLE(37)] "5858", source: http://localhost:3000/micro/fjthrput.js (37)
[9391:9391:0415/134031.697291:INFO:CONSOLE(37)] "6169", source: http://localhost:3000/micro/fjthrput.js (37)
[9391:9391:0415/134038.336090:INFO:CONSOLE(37)] "6639", source: http://localhost:3000/micro/fjthrput.js (37)
[9391:9391:0415/134043.848185:INFO:CONSOLE(35)] "5511", source: http://localhost:3000/micro/pingpong.js (35)
[9391:9391:0415/134049.357559:INFO:CONSOLE(35)] "5510", source: http://localhost:3000/micro/pingpong.js (35)
[9391:9391:0415/134054.853722:INFO:CONSOLE(35)] "5496", source: http://localhost:3000/micro/pingpong.js (35)
[9391:9391:0415/134100.398693:INFO:CONSOLE(35)] "5545", source: http://localhost:3000/micro/pingpong.js (35)
[9391:9391:0415/134106.020722:INFO:CONSOLE(35)] "5622", source: http://localhost:3000/micro/pingpong.js (35)
[9391:9391:0415/134111.873809:INFO:CONSOLE(33)] "5853", source: http://localhost:3000/micro/threadring.js (33)
[9391:9391:0415/134117.286233:INFO:CONSOLE(33)] "5413", source: http://localhost:3000/micro/threadring.js (33)
[9391:9391:0415/134122.895678:INFO:CONSOLE(33)] "5609", source: http://localhost:3000/micro/threadring.js (33)
[9391:9391:0415/134128.514464:INFO:CONSOLE(33)] "5619", source: http://localhost:3000/micro/threadring.js (33)
[9391:9391:0415/134134.163046:INFO:CONSOLE(33)] "5648", source: http://localhost:3000/micro/threadring.js (33)
[9391:9391:0415/134134.169214:INFO:CONSOLE(10)] "WebSocket is already in CLOSING or CLOSED state.", source: http://localhost:3000/browser-sync/browser-sync-client.js?v=2.27.7 (10)
