[6873:6899:0415/132510.154720:WARNING:external_pref_loader.cc(299)] You are using an old-style extension deployment method (external_extensions.json), which will soon be deprecated. (see http://developer.chrome.com/extensions/external_extensions.html)
[6914:6914:0415/132510.173227:ERROR:sandbox_linux.cc(377)] InitializeSandbox() called with multiple threads in process gpu-process.
[6873:6873:0415/132510.241964:WARNING:bluez_dbus_manager.cc(248)] Floss manager not present, cannot set Floss enable/disable.
[6873:6873:0415/132514.306646:INFO:CONSOLE(56)] "2677", source: http://localhost:3000/micro/big.js (56)
[6873:6873:0415/132516.327353:INFO:CONSOLE(56)] "2021", source: http://localhost:3000/micro/big.js (56)
[6873:6873:0415/132518.650631:INFO:CONSOLE(56)] "2323", source: http://localhost:3000/micro/big.js (56)
[6873:6873:0415/132520.963525:INFO:CONSOLE(56)] "2313", source: http://localhost:3000/micro/big.js (56)
[6873:6873:0415/132523.480911:INFO:CONSOLE(56)] "2517", source: http://localhost:3000/micro/big.js (56)
[6873:6873:0415/132525.781564:INFO:CONSOLE(66)] "2294", source: http://localhost:3000/micro/chameneos.js (66)
[6873:6873:0415/132528.185336:INFO:CONSOLE(66)] "2284", source: http://localhost:3000/micro/chameneos.js (66)
[6873:6873:0415/132530.767513:INFO:CONSOLE(66)] "2464", source: http://localhost:3000/micro/chameneos.js (66)
[6873:6873:0415/132533.201211:INFO:CONSOLE(66)] "2317", source: http://localhost:3000/micro/chameneos.js (66)
[6873:6873:0415/132535.565534:INFO:CONSOLE(66)] "2245", source: http://localhost:3000/micro/chameneos.js (66)
[28108:28108:0415/160042.896272:INFO:CONSOLE(35)] "1969", source: http://localhost:3000/micro/count.js (35)
[28108:28108:0415/160045.766027:INFO:CONSOLE(35)] "2870", source: http://localhost:3000/micro/count.js (35)
[28108:28108:0415/160047.856904:INFO:CONSOLE(35)] "2091", source: http://localhost:3000/micro/count.js (35)
[28108:28108:0415/160051.061489:INFO:CONSOLE(35)] "3205", source: http://localhost:3000/micro/count.js (35)
[28108:28108:0415/160053.096839:INFO:CONSOLE(35)] "2035", source: http://localhost:3000/micro/count.js (35)
[6873:6873:0415/132551.477117:INFO:CONSOLE(26)] "1742", source: http://localhost:3000/micro/fjcreate.js (26)
[6873:6873:0415/132553.252893:INFO:CONSOLE(26)] "1776", source: http://localhost:3000/micro/fjcreate.js (26)
[6873:6873:0415/132555.071049:INFO:CONSOLE(26)] "1818", source: http://localhost:3000/micro/fjcreate.js (26)
[6873:6873:0415/132556.916437:INFO:CONSOLE(26)] "1846", source: http://localhost:3000/micro/fjcreate.js (26)
[6873:6873:0415/132558.728656:INFO:CONSOLE(26)] "1812", source: http://localhost:3000/micro/fjcreate.js (26)
[6873:6873:0415/132600.637232:INFO:CONSOLE(37)] "1908", source: http://localhost:3000/micro/fjthrput.js (37)
[6873:6873:0415/132602.028819:INFO:CONSOLE(37)] "1391", source: http://localhost:3000/micro/fjthrput.js (37)
[6873:6873:0415/132603.607935:INFO:CONSOLE(37)] "1579", source: http://localhost:3000/micro/fjthrput.js (37)
[6873:6873:0415/132605.215938:INFO:CONSOLE(37)] "1608", source: http://localhost:3000/micro/fjthrput.js (37)
[6873:6873:0415/132607.195673:INFO:CONSOLE(37)] "1980", source: http://localhost:3000/micro/fjthrput.js (37)
[6873:6873:0415/132609.062615:INFO:CONSOLE(35)] "1867", source: http://localhost:3000/micro/pingpong.js (35)
[6873:6873:0415/132610.949228:INFO:CONSOLE(35)] "1886", source: http://localhost:3000/micro/pingpong.js (35)
[6873:6873:0415/132612.815394:INFO:CONSOLE(35)] "1867", source: http://localhost:3000/micro/pingpong.js (35)
[6873:6873:0415/132614.731431:INFO:CONSOLE(35)] "1916", source: http://localhost:3000/micro/pingpong.js (35)
[6873:6873:0415/132616.640129:INFO:CONSOLE(35)] "1908", source: http://localhost:3000/micro/pingpong.js (35)
[6873:6873:0415/132618.643046:INFO:CONSOLE(33)] "2002", source: http://localhost:3000/micro/threadring.js (33)
[6873:6873:0415/132620.610432:INFO:CONSOLE(33)] "1968", source: http://localhost:3000/micro/threadring.js (33)
[6873:6873:0415/132622.751078:INFO:CONSOLE(33)] "2140", source: http://localhost:3000/micro/threadring.js (33)
[6873:6873:0415/132624.746547:INFO:CONSOLE(33)] "1996", source: http://localhost:3000/micro/threadring.js (33)
[6873:6873:0415/132626.817939:INFO:CONSOLE(33)] "2071", source: http://localhost:3000/micro/threadring.js (33)
[6873:6873:0415/132626.820687:INFO:CONSOLE(10)] "WebSocket is already in CLOSING or CLOSED state.", source: http://localhost:3000/browser-sync/browser-sync-client.js?v=2.27.7 (10)
