[26608:26632:0420/163452.804614:WARNING:external_pref_loader.cc(299)] You are using an old-style extension deployment method (external_extensions.json), which will soon be deprecated. (see http://developer.chrome.com/extensions/external_extensions.html)
[26649:26649:0420/163452.826767:ERROR:sandbox_linux.cc(377)] InitializeSandbox() called with multiple threads in process gpu-process.
[26608:26608:0420/163452.882608:WARNING:bluez_dbus_manager.cc(248)] Floss manager not present, cannot set Floss enable/disable.
[26608:26608:0420/163459.778740:INFO:CONSOLE(56)] "5379", source: http://localhost:3000/micro/big.js (56)
[26608:26608:0420/163504.695883:INFO:CONSOLE(56)] "4917", source: http://localhost:3000/micro/big.js (56)
[26608:26608:0420/163510.061760:INFO:CONSOLE(56)] "5366", source: http://localhost:3000/micro/big.js (56)
[26608:26608:0420/163516.019719:INFO:CONSOLE(56)] "5958", source: http://localhost:3000/micro/big.js (56)
[26608:26608:0420/163521.523804:INFO:CONSOLE(56)] "5504", source: http://localhost:3000/micro/big.js (56)
[26608:26608:0420/163527.568636:INFO:CONSOLE(66)] "6045", source: http://localhost:3000/micro/chameneos.js (66)
[26608:26608:0420/163533.992310:INFO:CONSOLE(66)] "6142", source: http://localhost:3000/micro/chameneos.js (66)
[26608:26608:0420/163540.622193:INFO:CONSOLE(66)] "6351", source: http://localhost:3000/micro/chameneos.js (66)
[26608:26608:0420/163546.795054:INFO:CONSOLE(66)] "5891", source: http://localhost:3000/micro/chameneos.js (66)
[26608:26608:0420/163553.135116:INFO:CONSOLE(66)] "6056", source: http://localhost:3000/micro/chameneos.js (66)
[26608:26608:0420/163600.249433:INFO:CONSOLE(35)] "6827", source: http://localhost:3000/micro/count.js (35)
[26608:26608:0420/163605.243589:INFO:CONSOLE(35)] "4994", source: http://localhost:3000/micro/count.js (35)
[26608:26608:0420/163611.614039:INFO:CONSOLE(35)] "6370", source: http://localhost:3000/micro/count.js (35)
[26608:26608:0420/163616.816241:INFO:CONSOLE(35)] "5202", source: http://localhost:3000/micro/count.js (35)
[26608:26608:0420/163621.608434:INFO:CONSOLE(35)] "4793", source: http://localhost:3000/micro/count.js (35)
[26608:26608:0420/164214.449936:INFO:CONSOLE(40)] "6052", source: http://localhost:3000/micro/fib.js (40)
[26608:26608:0420/164220.643350:INFO:CONSOLE(40)] "6193", source: http://localhost:3000/micro/fib.js (40)
[26608:26608:0420/164226.840857:INFO:CONSOLE(40)] "6198", source: http://localhost:3000/micro/fib.js (40)
[26608:26608:0420/164232.997401:INFO:CONSOLE(40)] "6157", source: http://localhost:3000/micro/fib.js (40)
[26608:26608:0420/164239.211080:INFO:CONSOLE(40)] "6213", source: http://localhost:3000/micro/fib.js (40)
[26608:26608:0420/163657.926492:INFO:CONSOLE(28)] "5315", source: http://localhost:3000/micro/fjcreate.js (28)
[26608:26608:0420/163702.936495:INFO:CONSOLE(28)] "5009", source: http://localhost:3000/micro/fjcreate.js (28)
[26608:26608:0420/163708.126817:INFO:CONSOLE(28)] "5191", source: http://localhost:3000/micro/fjcreate.js (28)
[26608:26608:0420/163713.643384:INFO:CONSOLE(28)] "5516", source: http://localhost:3000/micro/fjcreate.js (28)
[26608:26608:0420/163718.651734:INFO:CONSOLE(28)] "5009", source: http://localhost:3000/micro/fjcreate.js (28)
[26608:26608:0420/163725.364681:INFO:CONSOLE(37)] "6713", source: http://localhost:3000/micro/fjthrput.js (37)
[26608:26608:0420/163730.341225:INFO:CONSOLE(37)] "4976", source: http://localhost:3000/micro/fjthrput.js (37)
[26608:26608:0420/163737.037637:INFO:CONSOLE(37)] "6697", source: http://localhost:3000/micro/fjthrput.js (37)
[26608:26608:0420/163742.890522:INFO:CONSOLE(37)] "5852", source: http://localhost:3000/micro/fjthrput.js (37)
[26608:26608:0420/163749.722622:INFO:CONSOLE(37)] "6832", source: http://localhost:3000/micro/fjthrput.js (37)
[26608:26608:0420/163757.403093:INFO:CONSOLE(35)] "7680", source: http://localhost:3000/micro/pingpong.js (35)
[26608:26608:0420/163804.931908:INFO:CONSOLE(35)] "7529", source: http://localhost:3000/micro/pingpong.js (35)
[26608:26608:0420/163812.430314:INFO:CONSOLE(35)] "7499", source: http://localhost:3000/micro/pingpong.js (35)
[26608:26608:0420/163819.949492:INFO:CONSOLE(35)] "7518", source: http://localhost:3000/micro/pingpong.js (35)
[26608:26608:0420/163827.463293:INFO:CONSOLE(35)] "7513", source: http://localhost:3000/micro/pingpong.js (35)
[26608:26608:0420/163835.182437:INFO:CONSOLE(33)] "7718", source: http://localhost:3000/micro/threadring.js (33)
[26608:26608:0420/163843.042019:INFO:CONSOLE(33)] "7859", source: http://localhost:3000/micro/threadring.js (33)
[26608:26608:0420/163850.810135:INFO:CONSOLE(33)] "7768", source: http://localhost:3000/micro/threadring.js (33)
[26608:26608:0420/163858.520410:INFO:CONSOLE(33)] "7711", source: http://localhost:3000/micro/threadring.js (33)
[26608:26608:0420/163906.259259:INFO:CONSOLE(33)] "7738", source: http://localhost:3000/micro/threadring.js (33)
